field1,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs,MonthlyPerPerson,isOld,Probability,My Prediction
37299,0.6073108660000001,61,1,0.7311268870000001,10000,18,0,5,0,1,0,5000.0,0,0.0873,0
37306,0.017749113,49,0,0.659456371,12250,10,1,4,0,0,0,12250.0,0,0.16902,0
37307,0.113415119,67,0,0.028660436,8024,10,0,0,0,0,0,8024.0,0,0.00957,0
37312,0.831145118,39,0,0.6028880870000001,3600,6,0,1,0,3,0,900.0,0,0.0705,0
37316,0.032623797,46,0,0.397274478,6750,12,0,1,0,2,0,2250.0,0,0.0171,0
37326,0.209279845,49,0,0.144948426,22200,10,0,2,0,0,0,22200.0,0,0.01091,0
37329,0.008126725999999999,64,0,0.246544456,10200,10,0,1,0,0,0,10200.0,0,0.0039700000000000004,0
37332,0.7250252709999999,54,1,0.742984205,6520,10,0,2,0,1,1,3260.0,0,0.09779,0
37333,0.176323538,43,0,0.410397401,4000,2,0,1,0,0,0,4000.0,0,0.01078,0
37337,0.027445641,56,0,0.158390949,1590,6,0,0,0,0,0,1590.0,0,0.008,0
37346,0.305043324,23,0,0.085828343,500,4,0,0,0,0,0,500.0,0,0.04082,0
37350,0.558255264,46,0,0.443373932,5500,9,0,1,0,2,0,1833.333333333333,0,0.061739999999999996,0
37355,0.042639544,55,0,52.0,0,5,0,0,0,0,0,0.0,0,0.009340000000000001,0
37360,0.0,68,0,0.0,1200,1,0,0,0,0,0,1200.0,0,0.00317,0
37375,0.9999999,27,0,0.070185963,5000,1,1,0,0,0,0,5000.0,0,0.2713,0
37378,0.326446219,62,0,0.441016852,3500,13,0,2,0,0,0,3500.0,0,0.03224,0
37387,0.0,48,0,1338.0,0,3,0,1,0,0,0,0.0,0,0.00528,0
37389,0.045553291,74,0,2017.0,0,12,0,2,0,0,0,0.0,0,0.00385,0
37394,0.0,34,0,0.302820386,8083,11,0,1,0,1,0,4041.5,0,0.02516,0
37397,0.036920442000000005,40,0,0.005639549000000001,8333,3,0,0,0,0,0,8333.0,0,0.01123,0
37400,0.013649318,47,0,6188.0,0,3,0,2,0,0,0,0.0,0,0.01844,0
37402,0.171097043,51,0,0.192931991,14600,7,0,2,0,3,0,3650.0,0,0.0121,0
37405,0.07888276599999999,52,0,0.4992803870000001,7642,7,0,2,0,1,0,3821.0,0,0.00853,0
37407,0.9999999,49,0,469.0,0,6,0,0,0,0,0,0.0,0,0.09852999999999999,0
37408,0.012241419,61,1,0.601865285,4824,24,0,1,0,0,0,4824.0,0,0.030369999999999998,0
37409,0.284245258,51,0,0.5248220029999999,10252,11,0,2,0,0,0,10252.0,0,0.01305,0
37420,1.020767633,80,0,0.430734292,1320,2,0,0,0,1,0,660.0,0,0.05798,0
37422,0.262719478,59,0,0.252540937,7083,22,1,0,0,0,0,7083.0,0,0.17637,0
37440,0.0,24,0,0.27393617,1127,2,0,0,0,0,0,1127.0,0,0.018080000000000002,0
37447,0.754211388,37,0,0.541230681,10416,10,0,1,0,4,0,2083.2,0,0.09689,0
37449,0.065715514,58,0,0.14948932199999998,14000,6,0,1,0,0,0,14000.0,0,0.00474,0
37451,0.008549786,59,0,0.417042381,4435,4,0,2,0,1,0,2217.5,0,0.00659,0
37459,0.031212662,49,0,0.136643168,6666,7,0,0,0,1,0,3333.0,0,0.00903,0
37462,0.8908675359999999,48,1,0.480674526,6700,7,0,2,0,1,0,3350.0,0,0.16196,0
37464,0.80493537,23,0,0.17127862600000002,2095,2,1,0,1,0,0,2095.0,0,0.51831,1
37469,0.060924046,41,0,0.071988002,6000,4,0,0,0,0,0,6000.0,0,0.00867,0
37481,0.02120221,67,0,16.0,0,6,0,0,0,0,0,0.0,0,0.0043100000000000005,0
37487,0.7263447359999999,33,0,0.544245575,10000,10,0,2,0,1,0,5000.0,0,0.06975,0
37491,0.17976867300000002,33,0,0.333990401,11667,8,0,1,0,0,0,11667.0,0,0.01619,0
37499,0.06002408400000001,56,0,0.290814474,16525,13,0,2,0,5,0,2754.166666666666,0,0.00804,0
37503,0.362201643,25,0,0.148839842,5300,9,0,0,0,0,0,5300.0,0,0.03344,0
37504,0.124236962,62,0,0.780882353,2719,13,0,1,0,0,0,2719.0,0,0.014830000000000001,0
37505,0.028110393,75,0,0.213412289,13002,15,0,3,0,0,0,13002.0,0,0.011170000000000001,0
37508,0.16936794300000002,50,0,0.536480142,7880,9,0,2,1,0,0,7880.0,0,0.11024,0
37518,1.001092572,45,1,0.269632376,16184,8,0,1,0,1,1,8092.0,0,0.12841,0
37522,0.00077842,65,1,0.125327225,9167,10,0,1,0,0,0,9167.0,0,0.0218,0
37530,0.148850055,70,0,3207.0,0,13,0,2,0,0,0,0.0,0,0.00758,0
37534,0.186193087,60,0,0.30230781,6542,25,0,2,0,0,0,6542.0,0,0.01996,0
37535,0.465533404,51,1,2525.0,0,10,1,2,0,0,0,0.0,0,0.19279000000000002,0
37537,0.529635164,45,0,3883.0,0,17,0,0,0,0,0,0.0,0,0.08676,0
37539,0.951192951,32,0,0.25391930100000004,3890,6,0,0,0,5,0,648.3333333333334,0,0.18617,0
37550,0.110157044,69,0,0.027875794,2833,8,0,0,0,0,0,2833.0,0,0.00635,0
37555,0.0,81,0,0.0,0,5,0,0,1,0,0,0.0,1,0.09715,0
37558,0.002583118,37,2,0.177258092,5900,8,0,1,0,1,0,2950.0,0,0.10414000000000001,0
37561,0.857197158,35,0,0.40787418,9600,13,0,2,0,0,1,9600.0,0,0.08775,0
37563,0.656896444,29,0,0.687599787,1878,5,0,0,0,0,0,1878.0,0,0.06561,0
37567,0.410176647,39,0,0.311459354,2041,5,0,0,0,1,0,1020.5,0,0.038189999999999995,0
37585,0.156264565,27,0,111.0,0,6,0,0,0,0,0,0.0,0,0.01735,0
37586,0.041674549,73,0,149.0,0,5,0,0,0,0,0,0.0,0,0.00336,0
37587,0.023839046000000003,32,0,0.003616252,4700,2,0,0,0,1,0,2350.0,0,0.01517,0
37590,0.9999999,53,0,0.0,0,6,0,0,0,0,0,0.0,0,0.0776,0
37595,0.263474221,74,0,0.046003149000000014,17150,7,0,0,0,0,0,17150.0,0,0.00672,0
37599,0.455560602,56,0,2732.0,0,12,0,1,0,0,0,0.0,0,0.016569999999999998,0
37604,0.020470767,61,0,0.003563377,13750,10,0,0,0,1,0,6875.0,0,0.00212,0
37613,0.129233139,58,0,0.17608968100000005,14361,14,0,1,0,2,0,4787.0,0,0.01465,0
37615,1.172413793,28,2,72.0,0,2,0,0,0,0,0,0.0,0,0.3726,0
37633,0.034518619,66,0,879.0,0,9,0,1,0,0,0,0.0,0,0.00556,0
37645,0.187919463,37,0,0.426653335,7000,5,0,1,0,2,0,2333.333333333333,0,0.01223,0
37651,0.026770542,51,0,0.08440899199999999,6894,10,0,0,0,0,0,6894.0,0,0.00634,0
37669,1.41449698,27,1,0.12754222699999998,2900,9,0,0,0,0,0,2900.0,0,0.38671,0
37681,0.014665915,44,0,0.079529926,3658,3,0,0,0,0,0,3658.0,0,0.00857,0
37687,0.021042868,67,0,0.283218889,8300,6,0,2,0,0,0,8300.0,0,0.00413,0
37690,0.049663428,67,0,0.018192375,15500,8,0,0,0,0,0,15500.0,0,0.00424,0
37695,0.031730177000000005,53,0,0.5630142920000001,4617,15,0,2,0,2,0,1539.0,0,0.01907,0
37698,0.072654558,29,0,0.5258264460000001,1935,5,0,1,0,0,0,1935.0,0,0.01825,0
37699,0.0,39,0,2682.0,0,7,0,2,0,1,0,0.0,0,0.006220000000000001,0
37700,0.060493951,46,0,0.547646785,8583,7,0,2,0,7,0,1072.875,0,0.00621,0
37706,0.022426556,78,0,0.553259565,7500,16,0,3,0,0,0,7500.0,0,0.01057,0
37719,1.324168099,36,2,0.110937228,5750,7,0,1,1,0,0,5750.0,0,0.5282,1
37720,0.011989877,74,0,0.005910271,11166,4,0,0,0,0,0,11166.0,0,0.0018100000000000002,0
37722,0.118081181,30,0,0.210572074,5750,11,0,0,0,0,0,5750.0,0,0.01685,0
37727,0.0,45,0,0.17980336600000002,6000,5,0,1,0,2,0,2000.0,0,0.011040000000000001,0
37732,0.010520195,70,0,0.008217034,7666,11,0,0,0,0,0,7666.0,0,0.0036200000000000004,0
37735,0.427206925,61,0,0.353084911,1636,4,0,0,0,0,0,1636.0,0,0.028839999999999998,0
37738,0.721568862,35,0,1077.0,0,8,1,0,0,2,0,0.0,0,0.28164,0
37742,0.714135882,44,0,0.073170732,2500,3,0,0,0,2,0,833.3333333333335,0,0.06906,0
37745,0.638722555,28,0,0.24237881100000006,2000,5,0,0,0,0,0,2000.0,0,0.07189,0
37754,0.0,47,0,0.477424813,13000,7,0,2,0,1,0,6500.0,0,0.00941,0
37767,0.074324541,66,0,0.348330334,5000,7,0,1,0,0,0,5000.0,0,0.0069099999999999995,0
37769,1.043037079,47,0,5024.0,0,10,0,3,0,0,0,0.0,0,0.1463,0
37770,0.0,71,0,0.0,6501,2,0,0,0,0,0,6501.0,0,0.00317,0
37780,0.9999999,37,0,0.8097098209999999,3583,4,0,2,0,0,0,3583.0,0,0.06421,0
37784,0.88797338,62,4,0.113539052,6772,9,0,0,0,0,0,6772.0,0,0.35778000000000004,0
37786,0.0,61,0,0.7251025740000001,2680,4,0,1,0,0,0,2680.0,0,0.0071400000000000005,0
37790,0.367155961,31,0,2330.0,0,12,0,1,0,0,0,0.0,0,0.02459,0
37794,0.038201248,70,0,0.07793765,833,5,0,0,0,0,0,833.0,0,0.00317,0
37795,0.963003083,54,0,0.432373473,4583,10,0,1,0,0,0,4583.0,0,0.08174,0
37796,0.837751026,66,0,2057.0,0,6,0,0,0,1,0,0.0,0,0.04093,0
37806,0.176891155,52,1,0.33840139,6905,9,0,2,0,0,0,6905.0,0,0.062360000000000006,0
37808,0.114514721,93,0,0.03832056,3000,3,0,0,0,0,0,3000.0,1,0.00731,0
37811,0.6245,60,0,0.7124,4999,16,0,1,0,1,0,2499.5,0,0.05853,0
37815,0.012746392,71,0,0.029828362,6000,12,0,1,0,1,0,3000.0,0,0.0049299999999999995,0
37826,0.9999999,23,0,0.0,0,0,0,0,0,0,0,0.0,0,0.07045,0
37827,0.397174753,58,0,0.190934197,10500,17,0,2,0,0,0,10500.0,0,0.02992,0
37828,0.307399887,52,1,0.287594349,5166,6,0,1,0,0,0,5166.0,0,0.08349,0
37839,0.066598335,63,0,0.018367821,4300,2,0,0,0,1,0,2150.0,0,0.00249,0
37844,0.9999999,62,0,0.615454545,1099,2,0,0,0,0,0,1099.0,0,0.06448999999999999,0
37845,0.0023848370000000003,73,0,0.219725343,2402,6,0,1,0,0,0,2402.0,0,0.00337,0
37846,0.67426645,32,1,0.142717178,6123,6,0,0,1,2,0,2041.0,0,0.29864,0
37848,0.07225712299999999,70,0,2429.0,0,9,0,3,0,0,0,0.0,0,0.00949,0
37852,0.337693493,32,0,0.639120293,3000,4,0,1,0,0,0,3000.0,0,0.028210000000000002,0
37857,0.408599218,75,0,0.082772464,8468,6,0,1,0,0,0,8468.0,0,0.01383,0
37861,0.30655282100000003,39,0,0.538162426,9000,5,0,2,0,0,1,9000.0,0,0.02474,0
37862,0.015678477,78,0,0.002285497,10500,10,0,0,0,0,0,10500.0,0,0.00302,0
37866,0.0,66,0,0.0,1500,1,0,0,0,1,0,750.0,0,0.00355,0
37872,0.7969824120000001,41,4,0.130171835,10416,16,0,0,0,0,0,10416.0,0,0.33745,0
37874,0.0,64,0,1095.0,0,11,0,1,0,0,0,0.0,0,0.00998,0
37878,0.145208429,28,0,0.01272149,2200,1,0,0,0,0,0,2200.0,0,0.0132,0
37879,0.045772143,67,0,0.061363219,5442,7,0,0,0,1,0,2721.0,0,0.00601,0
37886,0.364235019,30,0,0.067561777,7000,10,0,0,0,1,0,3500.0,0,0.0282,0
37890,0.076800131,43,0,0.31648786,14167,11,0,2,0,2,0,4722.333333333333,0,0.01876,0
37893,0.514107976,24,1,354.0,0,11,0,0,0,0,1,0.0,0,0.11961,0
37898,0.0,47,0,0.32176688600000003,9711,7,0,2,0,0,0,9711.0,0,0.010790000000000001,0
37899,0.818469518,51,1,0.338186283,5700,7,0,0,0,1,0,2850.0,0,0.1414,0
37905,0.099280343,54,0,1604.0,0,12,0,1,0,0,0,0.0,0,0.0127,0
37908,0.032161583,60,0,0.123011016,3267,6,0,0,0,0,0,3267.0,0,0.0069700000000000005,0
37911,0.361360676,37,0,0.423165667,6500,13,0,1,0,1,0,3250.0,0,0.03653,0
37912,0.746659945,33,1,0.297250529,5200,9,1,0,0,4,1,1040.0,0,0.36896999999999996,0
37926,0.038500121,64,0,0.833913476,2010,17,0,1,0,0,0,2010.0,0,0.01345,0
37931,0.058627782,70,0,0.017878632,5816,3,0,0,0,0,0,5816.0,0,0.00278,0
37934,0.177450685,49,0,0.385939216,5461,13,0,2,0,0,0,5461.0,0,0.03375,0
37936,0.9999999,24,98,20.0,0,0,98,0,98,0,1,0.0,0,0.57291,1
37941,0.229846769,23,1,0.011662779,3000,3,0,0,0,1,0,1500.0,0,0.06624,0
37945,0.142232221,34,0,0.20555555600000006,4319,4,0,1,0,1,0,2159.5,0,0.01686,0
37947,0.172091683,60,0,1198.0,0,10,0,1,0,0,0,0.0,0,0.01054,0
37964,0.010663923999999998,61,0,0.14165666300000002,5830,8,0,1,0,0,0,5830.0,0,0.0037799999999999995,0
37975,0.18356580100000006,41,0,0.208631895,6000,9,0,1,0,0,0,6000.0,0,0.02345,0
37976,0.99992511,30,6,1.4168426280000002,8050,17,1,7,0,2,1,2683.333333333333,0,0.53981,1
37978,0.101176877,50,0,0.447265625,8703,19,0,1,0,1,0,4351.5,0,0.018940000000000002,0
37987,0.02487186,29,0,0.371842267,3245,7,0,2,0,0,0,3245.0,0,0.0179,0
37989,0.77187003,55,0,356.0,0,2,0,0,0,0,0,0.0,0,0.06615,0
37995,0.012524501,85,0,10.0,0,4,0,0,0,0,0,0.0,1,0.0030600000000000002,0
38002,0.045727236,28,0,0.175274908,3000,5,0,0,0,0,0,3000.0,0,0.01719,0
38004,0.206576229,66,1,0.386625094,9300,17,0,2,0,1,0,4650.0,0,0.0341,0
38006,0.0,42,1,0.842386898,6166,13,0,3,0,3,0,1541.5,0,0.03155,0
38007,0.361696094,45,0,0.59289966,9407,14,0,5,0,0,0,9407.0,0,0.06606000000000001,0
38013,0.012789893,82,0,0.002394029,7100,4,0,0,0,0,0,7100.0,1,0.00267,0
38020,0.002275705,53,0,1343.0,0,3,0,1,0,0,0,0.0,0,0.00587,0
38023,0.501057489,48,1,0.081229418,8198,6,0,0,0,2,0,2732.6666666666665,0,0.09133,0
38027,0.395097499,57,1,4936.0,0,15,0,2,0,2,0,0.0,0,0.0761,0
38031,0.733248245,50,0,0.2139765,3233,8,0,0,0,0,0,3233.0,0,0.061029999999999994,0
38036,0.044977511,24,0,0.115147112,2752,2,0,0,0,0,0,2752.0,0,0.018080000000000002,0
38049,0.009964932,33,0,15.01724138,115,11,0,1,0,1,0,57.5,0,0.022619999999999998,0
38055,0.024996694,31,0,0.128421053,1424,3,0,0,0,0,0,1424.0,0,0.014819999999999998,0
38059,0.052610632,55,0,0.845507562,10116,15,0,7,0,3,0,2529.0,0,0.06175,0
38064,0.231724243,63,0,0.4544441970000001,4488,19,0,2,0,0,0,4488.0,0,0.03266,0
38068,0.147487709,36,1,0.369691923,1200,5,0,0,0,2,1,400.0,0,0.057179999999999995,0
38077,0.0,58,0,0.055968784,8200,4,0,0,0,0,0,8200.0,0,0.0112,0
38078,0.7772978159999999,51,0,0.197765825,7250,7,0,1,0,3,0,1812.5,0,0.0504,0
38080,0.566921946,49,0,0.483856894,9167,13,0,2,0,1,0,4583.5,0,0.050769999999999996,0
38092,0.033553106,50,0,0.502619571,5916,7,0,1,0,0,0,5916.0,0,0.007659999999999999,0
38093,0.0,60,0,2304.0,0,6,0,1,0,0,0,0.0,0,0.00513,0
38097,0.0,49,0,1.4125151880000002,6583,13,0,4,0,0,0,6583.0,0,0.029330000000000002,0
38099,0.374700591,49,0,0.708029197,10000,20,0,5,0,1,0,5000.0,0,0.08789,0
38100,0.171425262,56,1,1.05057926,10616,15,0,4,0,1,0,5308.0,0,0.10032999999999999,0
38101,0.670896751,45,0,0.275338491,10339,7,0,3,0,0,0,10339.0,0,0.0394,0
38110,0.443094274,30,0,0.190607735,3257,6,0,0,0,2,0,1085.6666666666667,0,0.03267,0
38119,0.054942237000000005,47,0,0.1648032,11000,21,0,1,0,4,0,2200.0,0,0.01697,0
38125,0.01469853,72,0,0.255819534,4166,5,0,1,0,0,0,4166.0,0,0.00337,0
38129,0.101636781,48,0,0.28591687600000004,9166,7,0,2,0,0,0,9166.0,0,0.00634,0
38130,0.046946353,62,0,0.236991344,10050,21,0,1,0,0,0,10050.0,0,0.00923,0
38131,0.578094794,47,0,0.181983456,11000,8,0,1,0,1,0,5500.0,0,0.04765,0
38135,0.129998488,49,0,0.450059776,9200,8,0,2,0,2,0,3066.666666666666,0,0.013369999999999998,0
38137,0.9005635340000001,72,1,1459.0,0,5,0,1,0,0,0,0.0,0,0.17121,0
38141,0.749774815,56,0,2198.0,0,8,1,1,0,0,0,0.0,0,0.26329,0
38142,0.457508878,74,0,0.7075328609999999,3955,18,0,2,0,1,0,1977.5,0,0.035660000000000004,0
38147,0.017744471,47,0,1.563614744,840,13,0,2,0,0,0,840.0,0,0.01523,0
38148,0.831285477,61,0,0.376640241,14631,18,0,1,0,0,0,14631.0,0,0.032010000000000004,0
38152,0.9999999,42,1,0.564717641,2000,4,0,1,0,2,0,666.6666666666666,0,0.20422,0
38157,0.229897509,41,0,1.6674742580000002,1650,7,0,2,0,0,0,1650.0,0,0.0192,0
38158,0.007753325,75,0,11.0,0,6,0,0,0,0,0,0.0,0,0.00265,0
38164,0.9999999,43,1,0.545292621,3929,3,0,1,0,2,0,1309.6666666666667,0,0.20422,0
38176,0.115185076,49,1,0.315228257,3000,9,0,1,1,0,0,3000.0,0,0.19503,0
38185,0.0,68,0,931.0,0,4,0,1,0,0,0,0.0,0,0.0038399999999999997,0
38199,0.406755979,53,0,0.310344828,5741,8,0,1,0,1,0,2870.5,0,0.03754,0
38204,0.039835521,35,0,0.099063771,20400,13,0,1,0,2,0,6800.0,0,0.013340000000000001,0
38207,0.071879113,52,0,0.392720737,4450,5,0,1,0,4,0,890.0,0,0.0156,0
38210,0.006929377,54,0,0.30596940300000003,10000,18,0,2,0,0,0,10000.0,0,0.021769999999999998,0
38214,0.002814745,45,0,0.11387089,8333,8,0,2,0,0,0,8333.0,0,0.010190000000000001,0
38215,0.00428551,43,0,0.029294274,750,2,0,0,0,0,0,750.0,0,0.01045,0
38217,0.020481301,49,0,0.148685502,9166,7,0,1,0,1,0,4583.0,0,0.00662,0
38218,0.012032055,85,0,0.002491137,10436,9,0,0,0,0,0,10436.0,1,0.00302,0
38221,0.723356387,47,1,0.250190197,9200,12,0,1,0,1,0,4600.0,0,0.09018999999999999,0
38225,0.067105389,58,0,0.232353135,15200,8,0,1,0,1,0,7600.0,0,0.005220000000000001,0
38231,0.074336248,76,0,0.687347932,3287,10,0,1,0,0,0,3287.0,0,0.00867,0
38232,0.321767823,35,0,0.7184148340000001,5500,6,0,2,0,1,0,2750.0,0,0.0285,0
38236,0.095452274,26,0,0.005780347,864,2,0,0,0,0,0,864.0,0,0.03182,0
38237,0.0,38,0,1274.0,0,5,0,1,0,2,0,0.0,0,0.00521,0
38238,0.8005977059999999,29,0,0.562243776,10000,6,0,2,0,0,0,10000.0,0,0.06191,0
38252,0.650820665,68,0,0.579335108,16152,8,0,2,0,0,1,16152.0,0,0.01687,0
38256,0.0014084070000000002,50,0,0.417419537,7083,23,0,2,0,0,0,7083.0,0,0.023969999999999998,0
38265,0.273246679,44,0,0.243311187,5568,6,0,2,0,0,0,5568.0,0,0.01601,0
38274,0.08099055299999999,47,0,0.662674651,500,9,0,0,0,2,0,166.66666666666666,0,0.0070599999999999994,0
38277,0.069017566,40,0,0.476265511,5076,8,0,1,0,2,0,1692.0,0,0.01759,0
38280,0.08832481699999999,38,0,0.658222785,15000,15,0,3,0,0,0,15000.0,0,0.03372,0
38286,0.0,28,0,0.561998766,1620,8,0,0,0,0,1,1620.0,0,0.01782,0
38289,0.8318161470000001,33,0,0.044521461,3750,5,0,0,0,0,0,3750.0,0,0.06492,0
38290,0.9999999,43,0,0.552282158,2409,8,0,1,0,1,0,1204.5,0,0.10447999999999999,0
38291,0.122611867,56,1,0.311084975,3400,6,0,0,0,0,0,3400.0,0,0.03205,0
38293,0.8990914170000001,37,0,0.48703801,11417,16,0,2,0,1,0,5708.5,0,0.1057,0
38294,0.016155373,69,0,0.100561851,10500,6,0,1,0,0,0,10500.0,0,0.00244,0
38296,0.500065443,54,0,0.5606092220000001,9585,7,0,2,0,0,0,9585.0,0,0.04671,0
38297,0.039550136,59,0,0.290812368,9022,7,0,1,0,0,0,9022.0,0,0.00621,0
38299,0.0007691719999999999,59,0,4.340599455,1100,14,0,3,1,0,0,1100.0,0,0.09715,0
38304,0.290873058,78,0,0.13237686699999998,6760,16,0,1,0,1,0,3380.0,0,0.02016,0
38312,0.255744256,27,0,0.51974013,2000,2,0,0,0,0,0,2000.0,0,0.021730000000000003,0
38323,0.5204173910000001,81,1,1.535916824,1057,15,0,2,2,0,1,1057.0,1,0.29224,0
38327,0.079097494,83,0,37.0,0,4,0,0,0,0,0,0.0,1,0.00425,0
38336,0.081272518,54,1,0.322815534,11947,11,0,2,0,2,0,3982.333333333334,0,0.04152,0
38343,0.116672083,68,0,0.02044094,6848,1,0,0,0,0,0,6848.0,0,0.006229999999999999,0
38345,0.007959102,57,0,0.040493251,6000,10,0,1,0,1,0,3000.0,0,0.013519999999999999,0
38346,0.696108658,63,2,0.321607132,16600,10,0,1,1,0,0,16600.0,0,0.2964,0
38349,0.019518146,53,0,0.486982115,4416,8,0,1,0,0,0,4416.0,0,0.00915,0
38354,0.9999999,48,1,0.255372314,2000,3,3,0,0,4,1,400.0,0,0.52531,1
38355,0.072619941,52,0,2759.0,0,10,0,1,0,0,0,0.0,0,0.0077599999999999995,0
38357,0.283200461,67,0,2233.0,0,16,0,1,0,0,0,0.0,0,0.01181,0
38365,0.063329111,32,0,396.0,0,3,0,0,0,0,0,0.0,0,0.01406,0
38368,0.284321286,73,1,0.323767623,10000,10,0,2,0,0,0,10000.0,0,0.0711,0
38369,0.012520496,44,0,0.026277724,4147,10,0,0,0,0,0,4147.0,0,0.010579999999999999,0
38373,0.221416856,36,0,0.336376679,7666,6,0,2,0,1,0,3833.0,0,0.015080000000000001,0
38374,0.46674356,40,0,0.02184415,4760,6,0,0,0,2,0,1586.666666666667,0,0.04828,0
38379,0.9999999,83,0,23.0,0,6,0,0,0,0,0,0.0,1,0.04736,0
38384,0.036655105,49,0,0.489031488,6700,11,0,1,0,2,0,2233.333333333333,0,0.0155,0
38386,0.752185885,30,0,0.219486967,4833,6,0,0,0,0,0,4833.0,0,0.051539999999999996,0
38389,0.00459135,41,0,0.008739076,800,6,0,0,0,0,0,800.0,0,0.01061,0
38393,0.009514575,67,0,4.0,0,7,0,0,0,0,0,0.0,0,0.006670000000000001,0
38395,0.9999999,60,0,1696.5,1,4,0,1,0,0,0,1.0,0,0.0215,0
38408,0.34768068,73,1,0.43561705,4480,8,1,1,0,3,0,1120.0,0,0.19382,0
38412,0.006030789,81,0,0.00016284,6140,5,0,0,0,0,0,6140.0,1,0.00337,0
38413,0.038219521,44,0,0.045581767,2500,16,0,0,0,1,0,1250.0,0,0.02216,0
38425,0.099060891,26,0,0.08845577199999999,2000,5,0,0,0,0,0,2000.0,0,0.03182,0
38427,0.0,73,0,0.09520476,5713,10,0,1,0,0,0,5713.0,0,0.00774,0
38434,0.223315201,53,0,2281.0,0,2,0,1,0,1,0,0.0,0,0.00834,0
38438,0.003945664000000001,42,0,2860.0,0,8,0,2,0,0,0,0.0,0,0.00484,0
38447,0.0,41,1,627.0,0,6,0,1,0,0,0,0.0,0,0.02468,0
38452,0.126025177,49,0,0.199436415,11000,10,0,1,0,2,0,3666.666666666666,0,0.01519,0
38460,1.002194988,59,0,0.710144928,5450,7,0,2,0,0,0,5450.0,0,0.05977999999999999,0
38468,0.021630104,58,0,1702.0,0,6,0,1,0,0,0,0.0,0,0.00554,0
38472,0.011925074,49,0,1.340460983,3600,17,0,2,0,0,0,3600.0,0,0.016569999999999998,0
38473,0.369042064,51,0,2573.0,0,11,0,2,0,2,0,0.0,0,0.01383,0
38475,0.216646034,54,0,0.261828645,9383,8,0,4,0,2,0,3127.666666666666,0,0.05747000000000001,0
38481,0.029613107000000007,23,0,0.002143367,4198,5,0,0,0,0,0,4198.0,0,0.0203,0
38495,0.260829567,55,0,197.0,0,5,0,0,0,0,0,0.0,0,0.00811,0
38496,0.493459771,47,1,1.448357925,2100,17,0,2,0,0,1,2100.0,0,0.10854000000000001,0
38501,0.0,42,0,0.476469804,7500,7,0,2,0,0,0,7500.0,0,0.01157,0
38505,0.9999999,32,1,0.023992618,3250,3,2,0,0,0,0,3250.0,0,0.5048199999999999,1
38509,0.557857657,44,0,0.290935673,2735,6,0,0,0,2,0,911.6666666666665,0,0.05355,0
38513,0.9999999,45,0,0.120625561,7800,3,0,0,0,1,0,3900.0,0,0.04618,0
38518,0.227200549,60,0,0.221763085,3629,7,0,0,0,0,0,3629.0,0,0.01094,0
38520,0.005358288,61,0,335.0,0,5,0,1,0,0,0,0.0,0,0.00533,0
38532,0.9999999,61,0,0.07918733,6250,3,0,0,0,1,1,3125.0,0,0.04531,0
38537,0.952318172,28,0,0.34323432299999995,5150,10,0,2,0,1,0,2575.0,0,0.13149,0
38542,0.4495470170000001,66,0,0.91928934,3939,6,0,2,0,0,0,3939.0,0,0.022680000000000002,0
38548,0.053694631,31,1,0.251959686,6250,7,0,1,0,0,0,6250.0,0,0.02599,0
38550,0.517920991,55,0,0.847603441,2440,8,0,1,0,0,0,2440.0,0,0.0501,0
38551,0.214269638,32,0,0.078947368,2583,8,0,0,0,0,0,2583.0,0,0.01576,0
38554,0.581072412,61,0,0.302681523,16333,8,0,2,0,2,0,5444.333333333333,0,0.0147,0
38556,0.014788196000000003,41,0,0.469235384,15000,18,0,3,0,1,0,7500.0,0,0.03071,0
38562,0.450868765,51,0,0.182188015,27284,9,1,2,0,1,1,13642.0,0,0.19955,0
38563,0.018162599,62,0,0.062480475,3200,25,0,0,0,0,0,3200.0,0,0.011609999999999999,0
38564,0.588841116,54,1,0.451424307,8038,10,0,2,0,2,0,2679.333333333333,0,0.10482000000000001,0
38566,0.09449685,58,0,0.182429353,8775,2,0,1,0,0,0,8775.0,0,0.00545,0
38571,0.146394677,44,0,0.407998384,4950,9,0,1,0,3,0,1237.5,0,0.028460000000000003,0
38576,0.01717445,52,0,0.49429324,3416,3,0,2,0,2,0,1138.6666666666667,0,0.00882,0
38578,0.226005102,55,0,0.64194499,2035,8,0,0,0,0,0,2035.0,0,0.0159,0
38579,0.023920255,48,0,0.173739169,4500,7,0,0,0,1,0,2250.0,0,0.00921,0
38580,0.147277607,63,0,4324.0,0,10,0,2,0,0,0,0.0,0,0.00905,0
38593,0.031793641,33,0,0.000727141,5500,2,0,0,0,0,0,5500.0,0,0.00831,0
38602,0.010024749,42,0,0.1298027,6740,3,0,0,0,3,0,1685.0,0,0.012329999999999999,0
38604,0.0,85,0,0.0,0,4,0,0,0,0,0,0.0,1,0.00449,0
38618,0.11138159,29,0,0.474773309,4300,7,0,2,0,0,0,4300.0,0,0.0157,0
