Id,Probability
24946,0.14112
24947,0.00236
24948,0.10432000000000001
24949,0.0049700000000000005
24950,0.04653
24951,0.045489999999999996
24952,0.26892
24953,0.00963
24954,0.012629999999999999
24955,0.00818
24956,0.01034
24957,0.00518
24958,0.025169999999999998
24959,0.6702199999999999
24960,0.006690000000000001
24961,0.00584
24962,0.00603
24963,0.07041
24964,0.0152
24965,0.03311
24966,0.61747
24967,0.31748000000000004
24968,0.051539999999999996
24969,0.5574399999999999
24970,0.050769999999999996
24971,0.04779
24972,0.04881
24973,0.58262
24974,0.19184
24975,0.0044
24976,0.05248
24977,0.13433
24978,0.00758
24979,0.0112
24980,0.11379
24981,0.1029
24982,0.0867
24983,0.11750999999999999
24984,0.07357999999999999
24985,0.01529
24986,0.011609999999999999
24987,0.02557
24988,0.01747
24989,0.08322
24990,0.00434
24991,0.026539999999999998
24992,0.01243
24993,0.00286
24994,0.00512
24995,0.2769
24996,0.10393
24997,0.05198
24998,0.17854
24999,0.21509
25000,0.00987
25001,0.052160000000000005
25002,0.05131
25003,0.04841
25004,0.00988
25005,0.00867
25006,0.05873
25007,0.31208
25008,0.31748000000000004
25009,0.00607
25010,0.03613
25011,0.02362
25012,0.03453
25013,0.00795
25014,0.04944
25015,0.060239999999999995
25016,0.01319
25017,0.13433
25018,0.02274
25019,0.011090000000000001
25020,0.009170000000000001
25021,0.01756
25022,0.03429
25023,0.5606399999999999
25024,0.12814
25025,0.006529999999999999
25026,0.055260000000000004
25027,0.00783
25028,0.06808
25029,0.02469
25030,0.03393
25031,0.0128
25032,0.00571
25033,0.42235
25034,0.02033
25035,0.01154
25036,0.06362999999999999
25037,0.0101
25038,0.03128
25039,0.02506
25040,0.02822
25041,0.10112
25042,0.0112
25043,0.026810000000000004
25044,0.0025800000000000003
25045,0.0063100000000000005
25046,0.09644
25047,0.00943
25048,0.20506
25049,0.00305
25050,0.02428
25051,0.031139999999999998
25052,0.08931
25053,0.43007
25054,0.036469999999999995
25055,0.01735
25056,0.18500999999999998
25057,0.05761
25058,0.43808
25059,0.030019999999999998
25060,0.15417999999999998
25061,0.008329999999999999
25062,0.008620000000000001
25063,0.0384
25064,0.01078
25065,0.027569999999999997
25066,0.01175
25067,0.01523
25068,0.00778
25069,0.01314
25070,0.07418999999999999
25071,0.10012
25072,0.31071
25073,0.037160000000000006
25074,0.24173000000000003
25075,0.05972
25076,0.00866
25077,0.00659
25078,0.05534
25079,0.01026
25080,0.03027
25081,0.07837999999999999
25082,0.02081
25083,0.035089999999999996
25084,0.00509
25085,0.01162
25086,0.020630000000000003
25087,0.08486
25088,0.0947
25089,0.05222
25090,0.0172
25091,0.041710000000000004
25092,0.012240000000000001
25093,0.21506
25094,0.00563
25095,0.02089
25096,0.248
25097,0.0044
25098,0.27441
25099,0.0038
25100,0.0033299999999999996
25101,0.00795
25102,0.04723
25103,0.03184
25104,0.12617
25105,0.048389999999999996
25106,0.06461
25107,0.00734
25108,0.09414
25109,0.03398
25110,0.02805
25111,0.00969
25112,0.09348
25113,0.0025
25114,0.011340000000000001
25115,0.021
25116,0.011290000000000001
25117,0.037860000000000005
25118,0.06249
25119,0.07768
25120,0.29213
25121,0.0519
25122,0.01627
25123,0.06389
25124,0.02159
25125,0.10500999999999999
25126,0.09278
25127,0.046189999999999995
25128,0.01411
25129,0.011179999999999999
25130,0.00613
25131,0.01881
25132,0.013019999999999999
25133,0.08133
25134,0.007559999999999999
25135,0.02895
25136,0.07987000000000001
25137,0.0045899999999999995
25138,0.0158
25139,0.00617
25140,0.004
25141,0.018430000000000002
25142,0.008409999999999999
25143,0.009000000000000001
25144,0.00695
25145,0.0052899999999999996
25146,0.31748000000000004
25147,0.04069
25148,0.03741
25149,0.00236
25150,0.0025800000000000003
25151,0.29213
25152,0.08154
25153,0.00286
25154,0.17854
25155,0.013999999999999999
25156,0.09609
25157,0.0072
25158,0.03617
25159,0.00476
25160,0.00609
25161,0.0033299999999999996
25162,0.01035
25163,0.02107
25164,0.009729999999999999
25165,0.06471
25166,0.046689999999999995
25167,0.09616
25168,0.02658
25169,0.00468
25170,0.004520000000000001
25171,0.03355
25172,0.0043100000000000005
25173,0.043210000000000005
25174,0.09231
25175,0.040010000000000004
25176,0.00394
25177,0.10235
25178,0.00207
25179,0.010490000000000001
25180,0.0187
25181,0.027739999999999997
25182,0.034460000000000005
25183,0.06516
25184,0.03221
25185,0.025789999999999997
25186,0.02384
25187,0.03242
25188,0.46708
25189,0.01231
25190,0.00821
25191,0.03783
25192,0.01377
25193,0.02222
25194,0.04736
25195,0.01676
25196,0.0033299999999999996
25197,0.0052899999999999996
25198,0.0057799999999999995
25199,0.19472
25200,0.0070799999999999995
25201,0.05441
25202,0.059329999999999994
25203,0.03913
25204,0.00344
25205,0.01907
25206,0.43826000000000004
25207,0.03141
25208,0.059829999999999994
25209,0.17052
25210,0.00632
25211,0.11317999999999999
25212,0.009170000000000001
25213,0.01293
25214,0.00207
25215,0.011729999999999999
25216,0.04347
25217,0.07745
25218,0.15165
25219,0.10051
25220,0.005529999999999999
25221,0.01566
25222,0.01268
25223,0.020659999999999998
25224,0.00634
25225,0.0246
25226,0.09495
25227,0.00941
25228,0.02805
25229,0.10319
25230,0.008029999999999999
25231,0.021330000000000002
25232,0.00414
25233,0.039310000000000005
25234,0.30577
25235,0.029410000000000002
25236,0.031389999999999994
25237,0.5532199999999999
25238,0.50327
25239,0.52763
25240,0.02366
25241,0.17854
25242,0.01086
25243,0.025419999999999998
25244,0.0030600000000000002
25245,0.29586999999999997
25246,0.00972
25247,0.02102
25248,0.009009999999999999
25249,0.10537
25250,0.02041
25251,0.029110000000000004
25252,0.0174
25253,0.04873
25254,0.007390000000000001
25255,0.34744
25256,0.02451
25257,0.00905
25258,0.03864
25259,0.00797
25260,0.011290000000000001
25261,0.01356
25262,0.02402
25263,0.02206
25264,0.00426
25265,0.01821
25266,0.01611
25267,0.00288
25268,0.05008
25269,0.07767
25270,0.01124
25271,0.01091
25272,0.00417
25273,0.0803
25274,0.006670000000000001
25275,0.06936
25276,0.00907
25277,0.00995
25278,0.004370000000000001
25279,0.02311
25280,0.02225
25281,0.06543
25282,0.41536000000000006
25283,0.15458
25284,0.00894
25285,0.11051
25286,0.03329
25287,0.1351
25288,0.00808
25289,0.11460999999999999
25290,0.12855
25291,0.00853
25292,0.01348
25293,0.49201999999999996
25294,0.028489999999999998
25295,0.03658
25296,0.054189999999999995
25297,0.0864
25298,0.2929
25299,0.03344
25300,0.11058
25301,0.0091
25302,0.13358
25303,0.1177
25304,0.17854
25305,0.0201
25306,0.05042
25307,0.03805
25308,0.34744
25309,0.01581
25310,0.07332000000000001
25311,0.00744
25312,0.024640000000000002
25313,0.01586
25314,0.01168
25315,0.011340000000000001
25316,0.013009999999999999
25317,0.06415
25318,0.00581
25319,0.011729999999999999
25320,0.08227000000000001
25321,0.01007
25322,0.033319999999999995
25323,0.04358
25324,0.17854
25325,0.019809999999999998
25326,0.01034
25327,0.67011
25328,0.0763
25329,0.41816000000000003
25330,0.02239
25331,0.43616000000000005
25332,0.045
25333,0.01171
25334,0.012620000000000001
25335,0.0025800000000000003
25336,0.0176
25337,0.0073
25338,0.006840000000000001
25339,0.01408
25340,0.03656
25341,0.01346
25342,0.3406
25343,0.0072
25344,0.0025800000000000003
25345,0.0981
25346,0.65858
25347,0.00297
25348,0.0025800000000000003
25349,0.10597000000000001
25350,0.03528
25351,0.09034
25352,0.01375
25353,0.12617
25354,0.051160000000000004
25355,0.02443
25356,0.00594
25357,0.00534
25358,0.01496
25359,0.009890000000000001
25360,0.0228
25361,0.014240000000000001
25362,0.01195
25363,0.16931
25364,0.0367
25365,0.03776
25366,0.06587
25367,0.13993
25368,0.13169
25369,0.02935
25370,0.011040000000000001
25371,0.00923
25372,0.03561
25373,0.007529999999999999
25374,0.008329999999999999
25375,0.014469999999999998
25376,0.01974
25377,0.0305
25378,0.01043
25379,0.27999
25380,0.03391
25381,0.34749
25382,0.00798
25383,0.17854
25384,0.02925
25385,0.0072900000000000005
25386,0.03614
25387,0.31748000000000004
25388,0.00314
25389,0.0873
25390,0.00842
25391,0.01277
25392,0.04087
25393,0.03402
25394,0.00805
25395,0.01965
25396,0.01794
25397,0.03393
25398,0.00394
25399,0.01933
25400,0.02049
25401,0.04844
25402,0.044610000000000004
25403,0.01854
25404,0.30888000000000004
25405,0.006999999999999999
25406,0.02427
25407,0.00675
25408,0.00476
25409,0.00634
25410,0.00692
25411,0.055920000000000004
25412,0.011309999999999999
25413,0.02678
25414,0.08288
25415,0.032369999999999996
25416,0.00878
25417,0.1842
25418,0.035039999999999995
25419,0.16562000000000002
25420,0.01399
25421,0.0033299999999999996
25422,0.29213
25423,0.0061600000000000005
25424,0.11467000000000001
25425,0.02901
25426,0.03709
25427,0.009590000000000001
25428,0.0033299999999999996
25429,0.00587
25430,0.01793
25431,0.0077599999999999995
25432,0.029160000000000002
25433,0.00606
25434,0.0034
25435,0.038489999999999996
25436,0.027219999999999998
25437,0.0324
25438,0.00543
25439,0.0124
25440,0.00434
25441,0.1073
25442,0.01255
25443,0.06019
25444,0.00589
25445,0.00869
25446,0.01027
25447,0.01226
25448,0.10475999999999999
25449,0.013319999999999999
25450,0.012980000000000002
25451,0.12258
25452,0.00581
25453,0.10393
25454,0.02299
25455,0.00939
25456,0.11903
25457,0.08032
25458,0.009770000000000001
25459,0.00234
25460,0.05244
25461,0.022119999999999997
25462,0.04972
25463,0.021730000000000003
25464,0.00673
25465,0.03637
25466,0.02706
25467,0.07681
25468,0.03936
25469,0.011729999999999999
25470,0.01007
25471,0.0021
25472,0.6464300000000001
25473,0.07766
25474,0.13433
25475,0.04356
25476,0.02393
25477,0.04009
25478,0.0034200000000000003
25479,0.01835
25480,0.0057799999999999995
25481,0.0139
25482,0.03155
25483,0.28436
25484,0.04211
25485,0.014519999999999998
25486,0.28363
25487,0.00236
25488,0.02253
25489,0.00642
25490,0.03728
25491,0.00274
25492,0.08622
25493,0.17767
25494,0.03464
25495,0.04703
25496,0.013309999999999999
25497,0.03972
25498,0.04726
25499,0.18562
25500,0.01938
25501,0.01066
25502,0.0313
25503,0.0142
25504,0.06548
25505,0.0033299999999999996
25506,0.016919999999999998
25507,0.00899
25508,0.17854
25509,0.50847
25510,0.03759
25511,0.05143
25512,0.0032
25513,0.30206
25514,0.10153
25515,0.02543
25516,0.03422
25517,0.00617
25518,0.01245
25519,0.00364
25520,0.00797
25521,0.01587
25522,0.01529
25523,0.01896
25524,0.0025800000000000003
25525,0.00717
25526,0.01267
25527,0.03258
25528,0.38575
25529,0.015030000000000002
25530,0.07343999999999999
25531,0.028999999999999998
25532,0.032619999999999996
25533,0.009470000000000001
25534,0.01556
25535,0.00925
25536,0.00576
25537,0.04955
25538,0.03758
25539,0.06059
25540,0.01291
25541,0.08759
25542,0.02415
25543,0.00645
25544,0.1926
25545,0.0112
25546,0.12707000000000002
25547,0.007509999999999999
25548,0.014430000000000002
25549,0.01739
25550,0.03551
25551,0.30230999999999997
25552,0.01668
25553,0.00783
25554,0.04725
25555,0.17854
25556,0.0101
25557,0.026789999999999998
25558,0.011479999999999999
25559,0.2842
25560,0.10393
25561,0.01004
25562,0.043019999999999996
25563,0.020040000000000002
25564,0.19925
25565,0.11049
25566,0.08527
25567,0.052779999999999994
25568,0.00644
25569,0.00863
25570,0.0271
25571,0.0178
25572,0.01195
25573,0.00274
25574,0.01965
25575,0.32733
25576,0.00861
25577,0.00908
25578,0.006640000000000001
25579,0.08209
25580,0.054979999999999994
25581,0.008409999999999999
25582,0.07767
25583,0.00621
25584,0.1084
25585,0.01152
25586,0.00426
25587,0.01315
25588,0.01815
25589,0.0070599999999999994
25590,0.06769
25591,0.025419999999999998
25592,0.00728
25593,0.13309
25594,0.01551
25595,0.02143
25596,0.11377999999999999
25597,0.014719999999999999
25598,0.08113
25599,0.01455
25600,0.01261
25601,0.13433
25602,0.00492
25603,0.16864
25604,0.03578
25605,0.01264
25606,0.26281
25607,0.01163
25608,0.006670000000000001
25609,0.15065
25610,0.05524
25611,0.00524
25612,0.0025800000000000003
25613,0.048960000000000004
25614,0.01205
25615,0.0127
25616,0.051
25617,0.09423
25618,0.007859999999999999
25619,0.07706
25620,0.045
25621,0.035660000000000004
25622,0.01029
25623,0.0054600000000000004
25624,0.01039
25625,0.005529999999999999
25626,0.00698
25627,0.00877
25628,0.45476000000000005
25629,0.022119999999999997
25630,0.06635
25631,0.01184
25632,0.15165
25633,0.01113
25634,0.03263
25635,0.00698
25636,0.07766
25637,0.01725
25638,0.31125
25639,0.04533
25640,0.10178
25641,0.01095
25642,0.0033
25643,0.014980000000000002
25644,0.01213
25645,0.030410000000000003
25646,0.00599
25647,0.007909999999999999
25648,0.01612
25649,0.030789999999999998
25650,0.08263
25651,0.35855
25652,0.01264
25653,0.020919999999999998
25654,0.0535
25655,0.03567
25656,0.03611
25657,0.07065
25658,0.00524
25659,0.05172
25660,0.03507
25661,0.03327
25662,0.00747
25663,0.248
25664,0.015580000000000002
25665,0.02387
25666,0.01573
25667,0.0033299999999999996
25668,0.02014
25669,0.0025800000000000003
25670,0.009290000000000001
25671,0.06568
25672,0.018090000000000002
25673,0.0034200000000000003
25674,0.01744
25675,0.00988
25676,0.06002999999999999
25677,0.0043100000000000005
25678,0.0071200000000000005
25679,0.027280000000000002
25680,0.04691
25681,0.01187
25682,0.011090000000000001
25683,0.0586
25684,0.06531
25685,0.019219999999999998
25686,0.00758
25687,0.65932
25688,0.01228
25689,0.08274
25690,0.0139
25691,0.00772
25692,0.00286
25693,0.06501
25694,0.22785
25695,0.00236
25696,0.00236
25697,0.27856
25698,0.00855
25699,0.08469
25700,0.0176
25701,0.0093
25702,0.026860000000000002
25703,0.021419999999999998
25704,0.010159999999999999
25705,0.07059
25706,0.0054
25707,0.01157
25708,0.06947
25709,0.03294
25710,0.01321
25711,0.019030000000000002
25712,0.01636
25713,0.09775
25714,0.02019
25715,0.05217
25716,0.011940000000000001
25717,0.03478
25718,0.041089999999999995
25719,0.02339
25720,0.011479999999999999
25721,0.09424
25722,0.00939
25723,0.024909999999999998
25724,0.027180000000000003
25725,0.01614
25726,0.015880000000000002
25727,0.048960000000000004
25728,0.00878
25729,0.10393
25730,0.17854
25731,0.01436
25732,0.39239
25733,0.010920000000000001
25734,0.0204
25735,0.06109
25736,0.06773
25737,0.28831999999999997
25738,0.22011
25739,0.019780000000000002
25740,0.013980000000000001
25741,0.00782
25742,0.18639
25743,0.02059
25744,0.01115
25745,0.04056
25746,0.01375
25747,0.009179999999999999
25748,0.0057799999999999995
25749,0.0281
25750,0.32105
25751,0.0030600000000000002
25752,0.0102
25753,0.0037
25754,0.043680000000000004
25755,0.0040100000000000005
25756,0.008740000000000001
25757,0.01459
25758,0.05295
25759,0.00236
25760,0.0143
25761,0.01456
25762,0.54351
25763,0.06737
25764,0.10977
25765,0.00528
25766,0.08127000000000001
25767,0.0093
25768,0.00436
25769,0.007670000000000001
25770,0.07736
25771,0.08921
25772,0.00457
25773,0.00985
25774,0.01017
25775,0.29213
25776,0.00903
25777,0.28415999999999997
25778,0.28872
25779,0.06396
25780,0.012620000000000001
25781,0.047369999999999995
25782,0.0025800000000000003
25783,0.010459999999999999
25784,0.08628
25785,0.0070799999999999995
25786,0.017519999999999997
25787,0.11799000000000001
25788,0.016069999999999997
25789,0.00954
25790,0.00678
25791,0.10127
25792,0.25634
25793,0.67011
25794,0.01185
25795,0.16792
25796,0.00468
25797,0.009059999999999999
25798,0.00603
25799,0.28783000000000003
25800,0.00286
25801,0.03721
25802,0.0901
25803,0.08134
25804,0.00974
25805,0.12671
25806,0.06605
25807,0.05035
25808,0.015790000000000002
25809,0.005370000000000001
25810,0.00485
25811,0.00889
25812,0.00998
25813,0.006379999999999999
25814,0.01256
25815,0.04883
25816,0.05985
25817,0.02
25818,0.05151
25819,0.01545
25820,0.08622
25821,0.29213
25822,0.01006
25823,0.08622
25824,0.17854
25825,0.04145
25826,0.08787
25827,0.005520000000000001
25828,0.12697999999999998
25829,0.01576
25830,0.00996
25831,0.00555
25832,0.061360000000000005
25833,0.054729999999999994
25834,0.07167000000000001
25835,0.18285
25836,0.19472
25837,0.0113
25838,0.13826
25839,0.030060000000000003
25840,0.0224
25841,0.18854
25842,0.00426
25843,0.030139999999999997
25844,0.28913
25845,0.00893
25846,0.02216
25847,0.39929000000000003
25848,0.01396
25849,0.027960000000000002
25850,0.0038
25851,0.012620000000000001
25852,0.60768
25853,0.04992
25854,0.00613
25855,0.01679
25856,0.00796
25857,0.0045
25858,0.02756
25859,0.01372
25860,0.04962
25861,0.030080000000000003
25862,0.0039299999999999995
25863,0.01703
25864,0.00645
25865,0.00805
25866,0.07232000000000001
25867,0.01876
25868,0.07536
25869,0.09003
25870,0.006640000000000001
25871,0.00817
25872,0.039580000000000004
25873,0.01708
25874,0.00441
25875,0.03658
25876,0.04224
25877,0.01815
25878,0.22318000000000002
25879,0.007670000000000001
25880,0.28978000000000004
25881,0.05321
25882,0.01268
25883,0.00893
25884,0.00579
25885,0.01633
25886,0.00524
25887,0.0033299999999999996
25888,0.13341
25889,0.14675
25890,0.00707
25891,0.00633
25892,0.007379999999999999
25893,0.09658
25894,0.0293
25895,0.31748000000000004
25896,0.00344
25897,0.00895
25898,0.04707
25899,0.0033299999999999996
25900,0.010709999999999999
25901,0.01435
25902,0.09813999999999999
25903,0.00913
25904,0.010740000000000001
25905,0.0033299999999999996
25906,0.01202
25907,0.00406
25908,0.01013
25909,0.43222
25910,0.027219999999999998
25911,0.05785
25912,0.00704
25913,0.0023
25914,0.0025800000000000003
25915,0.017230000000000002
25916,0.03185
25917,0.01149
25918,0.00476
25919,0.08625
25920,0.23221
25921,0.21141999999999997
25922,0.10719000000000001
25923,0.00606
25924,0.00403
25925,0.04471
25926,0.01379
25927,0.0981
25928,0.10176
25929,0.06984
25930,0.01215
25931,0.27134
25932,0.0797
25933,0.51376
25934,0.052539999999999996
25935,0.04482
25936,0.01721
25937,0.04968
25938,0.00642
25939,0.09631
25940,0.00866
25941,0.2146
25942,0.07306
25943,0.47147
25944,0.06605
25945,0.015969999999999998
25946,0.01714
25947,0.04162
25948,0.15762
25949,0.010409999999999999
25950,0.05031
25951,0.01144
25952,0.0049299999999999995
25953,0.04697
25954,0.00415
25955,0.02484
25956,0.03776
25957,0.01259
25958,0.014430000000000002
25959,0.09838
25960,0.028810000000000002
25961,0.10522000000000001
25962,0.01222
25963,0.09245
25964,0.0035
25965,0.0034200000000000003
25966,0.10432000000000001
25967,0.011590000000000001
25968,0.04818
25969,0.01349
25970,0.03229
25971,0.0095
25972,0.06834
25973,0.00869
25974,0.00534
25975,0.17854
25976,0.02465
25977,0.02544
25978,0.00698
25979,0.44383999999999996
25980,0.01195
25981,0.07814
25982,0.30091
25983,0.00543
25984,0.31634
25985,0.10019
25986,0.57876
25987,0.02962
25988,0.00822
25989,0.03274
25990,0.00509
25991,0.25963
25992,0.00557
25993,0.01281
25994,0.03306
25995,0.14403
25996,0.0199
25997,0.02104
